"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Reservoir","96b Cheddar Rd",4,11.2,-37.6987,145.0203,"hockingstuart","13/05/2017",3073,0,1,NA,"Darebin",2,606,0.325225173108187,0.468146137463561,1.39507341040979,0.238450796464398,0.0295990323939984,"Grandes","Desconocido","Muchas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",678500,5.83154985199576,FALSE,FALSE,1
"Carlton","254 Faraday St",3,1.8,-37.7983,144.9655,"Woodards","7/05/2016",3053,2,2,1900,"Melbourne",2,100,-1.95392933528521,-1.97213137914392,0.14137085385283,-0.288950646262583,2.0554167919492,"Medianas","Antigua","Muchas_plazas","Northern_Metropolitan","h","SP","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1590000,6.20139712432045,TRUE,TRUE,3
"Maidstone","25 Carlyle St",3,9.2,-37.7905,144.8762,"Biggin","8/10/2016",3012,3,2,NA,"Maribyrnong",1,250,-0.0311300520107935,-0.731085972404437,0.239552379366282,-1.14838401917333,0.829390343640447,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",676500,5.83026780093364,FALSE,FALSE,3
"Diamond Creek","14 Fuller St",4,21.8,-37.67309,145.14645,"Mason","12/08/2017",3089,4,3,2012,"Nillumbik",2,705,1.82845244697648,0.673094495985737,1.71743608584579,1.45253276726743,-0.172869069676337,"Grandes","Moderna","Muchas_plazas","Northern_Victoria","h","SP","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",898000,5.9532763366673,FALSE,FALSE,5
"Hawthorn","74 Denham St",2,4.6,-37.8198,145.0245,"LITTLE","25/02/2017",3122,2,1,NA,"Boroondara",0,243,-1.04099376876594,-0.769550878992414,-0.129257710062631,0.278872074921549,0.324864407227508,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1535000,6.18610837981321,TRUE,TRUE,2
"Fawkner","34 Stanford Cl",3,13.1,-37.69592,144.96381,"Nelson","16/09/2017",3060,3,2,NA,"",2,350,0.635272259215572,-0.275360175745972,1.43006631309282,-0.305215398784603,0.379179677015626,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",670000,5.82607480270083,FALSE,FALSE,5
"Heidelberg Heights","2/34 Bamfield Rd",3,8.8,-37.74128,145.05607,"Barry","27/05/2017",3081,3,2,NA,"Banyule",2,192,-0.106917117706195,-1.08860702636653,0.859102980106586,0.582705351324821,1.18258472766894,"Medianas","Desconocido","Muchas_plazas","Eastern_Metropolitan","t","SA","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",715000,5.85430604180108,FALSE,FALSE,5
"Middle Park","129 Hambleton St",3,4.1,-37.8484,144.963,"Cayzer","29/04/2017",3206,3,1,NA,"Port Phillip",0,143,-1.17730588096624,-1.48768882097931,-0.489256636945435,-0.3130109310585,1.57683689006102,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1630000,6.21218760440396,TRUE,TRUE,2
"Bentleigh East","1/57 Brooks St",3,13.9,-37.9168,145.0809,"Buxton","17/09/2016",3165,3,2,1950,"Glen Eira",2,421,0.759037964280941,-0.0251986489266,-1.3502330914485,0.821672099918168,0.1320455701052,"Medianas","Antigua","Muchas_plazas","Southern_Metropolitan","h","PI","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",780000,5.89209460269048,FALSE,FALSE,4
"Pascoe Vale","1 Ann St",4,8.5,-37.73058,144.9353,"Eview","26/08/2017",3044,4,2,1920,"",4,578,-0.164894562377838,0.404073635512063,0.993787893311003,-0.579598886597325,0.0928961378627123,"Grandes","Antigua","Muchas_plazas","Northern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Menos_populares","FALSE",1260000,6.10037054511756,TRUE,FALSE,5
"Thornbury","11 Martin St",3,6.5,-37.7609,145.0016,"Jellis","26/07/2016",3071,3,1,1920,"Darebin",0,297,-0.580901433361038,-0.497757837540234,0.61213868131498,0.0584798661908187,0.598885913323406,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1272000,6.10448711131239,TRUE,FALSE,1
"Williamstown","54 Victoria St",5,6.8,-37.8633,144.88871,"Williams","19/08/2017",3016,5,2,1910,"",2,840,-0.514776141703947,0.910394975367238,-0.676808525426409,-1.02798635405453,-0.10872452838654,"Grandes","Antigua","Muchas_plazas","Western_Metropolitan","h","PI","Muchos_baños","Muchos_dormitorios","Más_populares","FALSE",2550000,6.40654018043396,TRUE,TRUE,3
