"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","log_room_land_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","may_have_water","Price","log_price","price_label","price_label_high","kmeans_cluster"
"Abbotsford","78 Yarra St",3,2.5,-37.8021,144.9965,"LITTLE","16/07/2016",3067,2,1,1890,"Yarra",1,138,-1.68168333478005,-1.53589402201947,0.0935388286025955,0.00939688520711538,1.6244587184811,"Medianas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","FALSE",1176500,6.07059193151204,TRUE,FALSE,1
"Abbotsford","138/56 Nicholson St",3,2.5,-37.8078,144.9965,"Jellis","18/03/2017",3067,3,2,NA,"Yarra",2,4290,-1.68168333478005,3.11897175201653,0.0217907907273775,0.00939688520711538,-2.97407451914549,"Medianas","Desconocido","Muchas_plazas","Northern_Metropolitan","u","S","Muchos_baños","Pocos_dormitorios","Menos_populares","FALSE",1090000,6.03742649794062,TRUE,FALSE,3
"Airport West","1/80 Hawker St",3,13.5,-37.7218,144.8837,"Brad","4/03/2017",3042,3,2,2009,"Moonee Valley",2,239,0.697613578734267,-0.792031447853582,1.10430504638904,-1.07620316478558,0.889598265445428,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares","FALSE",7e+05,5.84509804001426,FALSE,FALSE,5
"Airport West","2/49 McIntosh St",2,13.5,-37.7215,144.8864,"Barry","4/03/2017",3042,2,1,2011,"Moonee Valley",1,168,0.697613578734267,-1.26946503977591,1.10808125890883,-1.05021805720592,0.818728676557423,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","VB","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",5e+05,5.69897000433602,FALSE,FALSE,1
"Airport West","3/19 Hart St",2,13.5,-37.7298,144.8883,"Barry","7/11/2016",3042,2,1,2013,"Moonee Valley",1,141,0.697613578734267,-1.50676551915741,1.00360604586243,-1.03193224076122,1.05315737863241,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",515000,5.71180722904119,FALSE,FALSE,1
"Airport West","180 Parer Rd",3,13.5,-37.7186,144.876,"Barry","16/04/2016",3042,3,1,1960,"Moonee Valley",2,971,0.697613578734267,1.1066841810476,1.1445846465997,-1.15030884195707,-0.986139371717995,"Medianas","Antigua","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",830000,5.91907809237607,FALSE,FALSE,1
"Airport West","110 Halsey Rd",3,13.5,-37.7184,144.882,"Barry","22/08/2016",3042,3,1,NA,"Moonee Valley",1,623,0.697613578734267,0.505618330683311,1.14710212161287,-1.09256415844681,-0.392347536447533,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares","FALSE",805000,5.90579588036787,FALSE,FALSE,1
"Albert Park","85 Richardson St",2,3.3,-37.845,144.9538,"Thomson","3/09/2016",3206,2,1,NA,"Port Phillip",0,159,-1.4140373189484,-1.34403927827043,-0.446459561721611,-0.401552779107485,0.892400428018126,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1455000,6.16286299332193,TRUE,TRUE,2
"Albert Park","31 Richardson St",3,3.3,-37.8422,144.949,"hockingstuart","10/12/2016",3206,3,1,NA,"Port Phillip",0,129,-1.4140373189484,-1.62723805600826,-0.41121491153727,-0.447748525916127,1.71469731970979,"Medianas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares","TRUE",1300000,6.11394335230684,TRUE,FALSE,2
"Albert Park","86 Mills St",3,3.3,-37.847,144.9575,"RT","16/04/2016",3206,3,2,1900,"Port Phillip",1,211,-1.4140373189484,-0.960799914945552,-0.471634311853309,-0.365943557609407,1.05632432008584,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","VB","Muchos_baños","Pocos_dormitorios","Menos_populares","TRUE",2e+06,6.30102999566398,TRUE,TRUE,3
