"sqrt_distance","log_landsize","Lattitude","Longtitude","YearBuilt","rooms_cat","car_cat","Regionname","Type","Method","Price","log_price"
-1.68306776251699,-1.35762582683785,0.0205909300690725,-0.0209765420413602,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1035000,6.01494034979294
-1.68306776251699,-1.70813594201539,0.0293782918031709,-0.0142383378940038,1.48740133650255,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","VB",1600000,6.20411998265593
-1.68306776251699,-1.22718401044922,0.011803568334885,-0.00942533493168457,-1.04111416674014,"Pequeñas","Hasta_1_plaza","Northern_Metropolitan","h","S",1030000,6.01283722470517
0.692891220952129,-0.787692036786148,1.10143642337111,-1.07694939199921,1.33689446130953,"Medianas","2_o_más_plazas","Western_Metropolitan","t","S",7e+05,5.84509804001426
0.692891220952129,-1.28269212557329,1.03615887906024,-1.04518357244719,1.33689446130953,"Medianas","2_o_más_plazas","Western_Metropolitan","t","PI",7e+05,5.84509804001426
0.692891220952129,-1.29081353320755,1.10143642337111,-1.05192177659455,1.15628621107791,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","S",462500,5.66511173707505
0.692891220952129,0.394423958963708,1.09139372424637,-1.17705985361786,0.313447709997013,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","S",685000,5.83569057149243
-1.41579722890139,-1.38356775732185,-0.441373229669888,-0.41660538555336,-2.54618291867031,"Grandes","Hasta_1_plaza","Southern_Metropolitan","h","S",2300000,6.36172783601759
-1.41579722890139,-1.70813594201539,-0.416266481857962,-0.394465571926253,-1.94415541789824,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","SP",2100000,6.32221929473392
-1.41579722890139,-0.793293585628302,-0.458947953138174,-0.411792382591041,-2.24516916828428,"Medianas","Hasta_1_plaza","Southern_Metropolitan","h","PI",2e+06,6.30102999566398
-1.41579722890139,-2.23322804290647,-0.396181083608403,-0.441633000958022,-1.94415541789824,"Pequeñas","Hasta_1_plaza","Southern_Metropolitan","h","S",985000,5.99343623049761
-0.606178390514565,-0.973291944499694,0.303041842952819,0.355400289620815,1.45729996146394,"Medianas","2_o_más_plazas","Northern_Metropolitan","h","S",1110000,6.04532297878666
-0.606178390514565,0.841300311459745,0.433596931574728,0.300532055849172,-1.64314166751221,"Grandes","2_o_más_plazas","Northern_Metropolitan","h","S",2840000,6.45331834004704
0.738978527259031,-0.270448697111721,-0.758973589490296,-1.64199593978901,1.51750271154115,"Medianas","Hasta_1_plaza","Western_Metropolitan","h","VB",520000,5.7160033436348
0.738978527259031,0.496557563914102,-0.647248561727398,-1.77290962036716,-0.138072915582039,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",635000,5.80277372529198
0.738978527259031,-1.20408313329303,-0.742654203412557,-1.62466912912422,1.45729996146394,"Pequeñas","Hasta_1_plaza","Western_Metropolitan","u","PI",580000,5.76342799356294
0.738978527259031,0.286335323964737,-0.633439850430843,-1.64680894275133,0.0124339596109784,"Medianas","2_o_más_plazas","Western_Metropolitan","h","SP",840000,5.92427928606188
0.738978527259031,0.281322307044716,-0.679887333882875,-1.53129687165293,0.162940834803996,"Grandes","2_o_más_plazas","Western_Metropolitan","h","S",931000,5.96894968098134
0.304027801993831,0.283831166827363,-0.245540596737024,-1.54573588054016,0.162940834803996,"Medianas","2_o_más_plazas","Western_Metropolitan","h","S",781000,5.8926510338773
