"Suburb","Address","Rooms","Distance","Lattitude","Longtitude","SellerG","Date","Postcode","Bedroom2","Bathroom","YearBuilt","CouncilArea","CarImp","LandsizeImp","sqrt_distance_std","log_landsize_std","lattitude_std","longtitude_std","rooms_cat","year_built_cat","car_cat","Regionname","Type","Method","bath_cat","bed_cat","sell_rate_cat","Price","log_price","price_label","price_label_high"
"Abbotsford","25 Bloomburg St",2,2.5,-37.8079,144.9934,"Biggin","4/02/2016",3067,2,1,1900,"Yarra",0,156,-1.68306776251699,-1.35762582683785,0.0205909300690725,-0.0209765420413602,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1035000,6.01494034979294,TRUE,FALSE
"Abbotsford","55a Park St",4,2.5,-37.8072,144.9941,"Nelson","4/06/2016",3067,3,1,2014,"Yarra",2,120,-1.68306776251699,-1.70813594201539,0.0293782918031709,-0.0142383378940038,"Grandes","Moderna","Muchas_plazas","Northern_Metropolitan","h","VB","Pocos_baños","Pocos_dormitorios","Menos_populares",1600000,6.20411998265593,TRUE,TRUE
"Abbotsford","196 Nicholson St",3,2.5,-37.8022,144.9975,"Collins","17/09/2016",3067,3,1,NA,"Yarra",0,183,-1.68306776251699,-1.14436514962337,0.0921451613329419,0.0184900822505332,"Medianas","Desconocido","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",955000,5.98000337158375,TRUE,FALSE
"Abbotsford","27 Charles St",2,2.5,-37.8086,144.9946,"Biggin","30/07/2016",3067,2,1,1930,"Yarra",1,172,-1.68306776251699,-1.22718401044922,0.011803568334885,-0.00942533493168457,"Pequeñas","Antigua","Pocas_plazas","Northern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Menos_populares",1030000,6.01283722470517,TRUE,FALSE
"Airport West","1/80 Hawker St",3,13.5,-37.7218,144.8837,"Brad","4/03/2017",3042,3,2,2009,"Moonee Valley",2,239,0.692891220952129,-0.787692036786148,1.10143642337111,-1.07694939199921,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","S","Muchos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426,FALSE,FALSE
"Airport West","54 Marshall Rd",3,13.5,-37.7173,144.8872,"Barry","6/08/2016",3042,2,1,NA,"Moonee Valley",1,620,0.692891220952129,0.48582684404092,1.15792660594788,-1.04325837126216,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",720000,5.85733249643127,FALSE,FALSE
"Airport West","2/40 Earl St",3,13.5,-37.727,144.887,"Brad","15/10/2016",3042,3,2,2009,"Moonee Valley",2,165,0.692891220952129,-1.28269212557329,1.03615887906024,-1.04518357244719,"Medianas","Moderna","Muchas_plazas","Western_Metropolitan","t","PI","Muchos_baños","Pocos_dormitorios","Más_populares",7e+05,5.84509804001426,FALSE,FALSE
"Airport West","4/54 Hawker St",2,13.5,-37.7218,144.8863,"Barry","16/07/2016",3042,2,1,2003,"Moonee Valley",1,164,0.692891220952129,-1.29081353320755,1.10143642337111,-1.05192177659455,"Pequeñas","Moderna","Pocas_plazas","Western_Metropolitan","u","S","Pocos_baños","Pocos_dormitorios","Más_populares",462500,5.66511173707505,FALSE,FALSE
"Airport West","106 Parer Rd",3,13.5,-37.7194,144.8827,"Nelson","18/03/2017",3042,3,1,NA,"Moonee Valley",3,614,0.692891220952129,0.472835162000643,1.1315645207454,-1.08657539792412,"Medianas","Desconocido","Muchas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",790000,5.89762709129044,FALSE,FALSE
"Airport West","10 Hilbert Rd",3,13.5,-37.7226,144.8733,"Barry","22/05/2016",3042,3,1,1975,"Moonee Valley",1,579,0.692891220952129,0.394423958963708,1.09139372424637,-1.17705985361786,"Medianas","Moderna","Pocas_plazas","Western_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",685000,5.83569057149243,FALSE,FALSE
"Airport West","33 North St",3,13.5,-37.72,144.878,"Nelson","25/02/2017",3042,3,1,NA,"Moonee Valley",1,585,0.692891220952129,0.408196941171745,1.12403249640185,-1.13181762577113,"Medianas","Desconocido","Pocas_plazas","Western_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",720000,5.85733249643127,FALSE,FALSE
"Albert Park","54 Brooke St",2,3.3,-37.8405,144.9521,"Sotheby's","7/05/2016",3206,2,1,NA,"Port Phillip",1,167,-1.41579722890139,-1.26659593758986,-0.388649059264852,-0.418530586738397,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1550000,6.19033169817029,TRUE,TRUE
"Albert Park","104 Richardson St",4,3.3,-37.8447,144.9523,"Marshall","7/05/2016",3206,4,2,1880,"Port Phillip",1,153,-1.41579722890139,-1.38356775732185,-0.441373229669888,-0.41660538555336,"Grandes","Antigua","Pocas_plazas","Southern_Metropolitan","h","S","Muchos_baños","Muchos_dormitorios","Más_populares",2300000,6.36172783601759,TRUE,TRUE
"Albert Park","60 Brooke St",2,3.3,-37.8407,144.9523,"Cayzer","12/11/2016",3206,2,1,NA,"Port Phillip",0,288,-1.41579722890139,-0.538538212739757,-0.391159734046036,-0.41660538555336,"Pequeñas","Desconocido","Pocas_plazas","Southern_Metropolitan","h","S","Pocos_baños","Pocos_dormitorios","Más_populares",1e+06,6,TRUE,FALSE
"Albert Park","55 Merton St",3,3.3,-37.8427,144.9546,"Marshall","23/04/2016",3206,2,1,1900,"Port Phillip",1,120,-1.41579722890139,-1.70813594201539,-0.416266481857962,-0.394465571926253,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","SP","Pocos_baños","Pocos_dormitorios","Más_populares",2100000,6.32221929473392,TRUE,TRUE
"Albert Park","49 Page St",3,3.3,-37.8461,144.9528,"Marshall","24/09/2016",3206,3,1,1890,"Port Phillip",1,238,-1.41579722890139,-0.793293585628302,-0.458947953138174,-0.411792382591041,"Medianas","Antigua","Pocas_plazas","Southern_Metropolitan","h","PI","Pocos_baños","Pocos_dormitorios","Más_populares",2e+06,6.30102999566398,TRUE,TRUE
